,path,keyword,label
3530,speech_commands/off/31270cb2_nohash_0.wav,off,0
3531,speech_commands/two/1c1060b1_nohash_0.wav,two,0
3532,speech_commands/go/a60a09cf_nohash_0.wav,go,0
3533,speech_commands/two/7117fb6d_nohash_0.wav,two,0
3534,speech_commands/left/eefd26f3_nohash_0.wav,left,0
3535,speech_commands/right/77def3ee_nohash_2.wav,right,0
3536,speech_commands/nine/95299b6c_nohash_1.wav,nine,0
3537,speech_commands/bed/6f342826_nohash_0.wav,bed,0
3538,speech_commands/on/78030270_nohash_0.wav,on,0
3539,speech_commands/house/c22d3f18_nohash_0.wav,house,0
3540,speech_commands/right/9587481f_nohash_1.wav,right,0
3541,speech_commands/wow/62641b88_nohash_3.wav,wow,0
3542,speech_commands/off/563aa4e6_nohash_2.wav,off,0
3543,speech_commands/four/81a345a3_nohash_1.wav,four,0
3544,speech_commands/two/1ecfb537_nohash_3.wav,two,0
3545,speech_commands/go/dabd70c2_nohash_3.wav,go,0
3546,speech_commands/bed/48a9f771_nohash_1.wav,bed,0
3547,speech_commands/up/8134f43f_nohash_1.wav,up,0
3548,speech_commands/right/b65f6015_nohash_0.wav,right,0
3549,speech_commands/down/8e05039f_nohash_0.wav,down,0
3550,speech_commands/one/eee9b9e2_nohash_1.wav,one,0
3551,speech_commands/go/824e8ce5_nohash_0.wav,go,0
3552,speech_commands/dog/997867e7_nohash_1.wav,dog,0
3553,speech_commands/zero/4a1e736b_nohash_3.wav,zero,0
3554,speech_commands/cat/1a073312_nohash_0.wav,cat,0
3555,speech_commands/bird/fe5c4a7a_nohash_1.wav,bird,0
3556,speech_commands/zero/c0445658_nohash_4.wav,zero,0
3557,speech_commands/one/1afd49bf_nohash_0.wav,one,0
3558,speech_commands/five/9a43b64b_nohash_1.wav,five,0
3559,speech_commands/five/7211390b_nohash_0.wav,five,0
3560,speech_commands/wow/211ccd2e_nohash_3.wav,wow,0
3561,speech_commands/four/6078eb0d_nohash_2.wav,four,0
3562,speech_commands/two/413bcfe1_nohash_1.wav,two,0
3563,speech_commands/happy/ad89eb1e_nohash_0.wav,happy,0
3564,speech_commands/zero/918a2473_nohash_0.wav,zero,0
3565,speech_commands/no/b1114e4f_nohash_0.wav,no,0
3566,speech_commands/marvin/079d1020_nohash_0.wav,marvin,0
3567,speech_commands/nine/01bcfc0c_nohash_0.wav,nine,0
3568,speech_commands/six/7e2d5caf_nohash_0.wav,six,0
3569,speech_commands/eight/d91a159e_nohash_1.wav,eight,0
3570,speech_commands/cat/b1426003_nohash_1.wav,cat,0
3571,speech_commands/two/9190045a_nohash_0.wav,two,0
3572,speech_commands/seven/3e3fa7fd_nohash_0.wav,seven,0
3573,speech_commands/one/b25b6065_nohash_1.wav,one,0
3574,speech_commands/dog/9beccfc8_nohash_1.wav,dog,0
3575,speech_commands/on/59b98a22_nohash_0.wav,on,0
3576,speech_commands/one/918a2473_nohash_2.wav,one,0
3577,speech_commands/off/f1b35ace_nohash_0.wav,off,0
3578,speech_commands/down/e54a0f16_nohash_2.wav,down,0
3579,speech_commands/tree/6a700f9d_nohash_2.wav,tree,0
3580,speech_commands/zero/fc28c8d8_nohash_0.wav,zero,0
3581,speech_commands/left/650daf8e_nohash_1.wav,left,0
3582,speech_commands/no/c4e1f6e0_nohash_2.wav,no,0
3583,speech_commands/five/0137b3f4_nohash_2.wav,five,0
3584,speech_commands/on/8a28231e_nohash_0.wav,on,0
3585,speech_commands/nine/dca2797e_nohash_1.wav,nine,0
3586,speech_commands/tree/105e72bb_nohash_0.wav,tree,0
3587,speech_commands/tree/5d9bb361_nohash_2.wav,tree,0
3588,speech_commands/down/39a6b995_nohash_1.wav,down,0
3589,speech_commands/bed/026290a7_nohash_0.wav,bed,0
3590,speech_commands/nine/97ae8b25_nohash_0.wav,nine,0
3591,speech_commands/right/6c968bd9_nohash_2.wav,right,0
3592,speech_commands/off/135c6841_nohash_3.wav,off,0
3593,speech_commands/yes/e7ea8b76_nohash_2.wav,yes,0
3594,speech_commands/house/81a345a3_nohash_1.wav,house,0
3595,speech_commands/up/bd11c654_nohash_0.wav,up,0
3596,speech_commands/up/38d78313_nohash_4.wav,up,0
3597,speech_commands/two/b00dff7e_nohash_0.wav,two,0
3598,speech_commands/off/8b39e36f_nohash_0.wav,off,0
3599,speech_commands/four/84bf12ff_nohash_0.wav,four,0
3600,speech_commands/seven/c9b653a0_nohash_0.wav,seven,0
3601,speech_commands/five/96cd0255_nohash_0.wav,five,0
3602,speech_commands/off/65ec06e5_nohash_0.wav,off,0
3603,speech_commands/nine/bdee441c_nohash_1.wav,nine,0
3604,speech_commands/bed/1ffd513b_nohash_0.wav,bed,0
3605,speech_commands/off/c53b335a_nohash_0.wav,off,0
3606,speech_commands/bed/541120c7_nohash_0.wav,bed,0
3607,speech_commands/eight/3c6d55b3_nohash_0.wav,eight,0
3608,speech_commands/down/3c257192_nohash_3.wav,down,0
3609,speech_commands/three/8549f25d_nohash_2.wav,three,0
3610,speech_commands/down/bbbf4fbd_nohash_0.wav,down,0
3611,speech_commands/dog/b16f2d0d_nohash_0.wav,dog,0
3612,speech_commands/right/e53139ad_nohash_2.wav,right,0
3613,speech_commands/off/99b05bcf_nohash_0.wav,off,0
3614,speech_commands/down/8843b25f_nohash_0.wav,down,0
3615,speech_commands/yes/f264e0df_nohash_0.wav,yes,0
3616,speech_commands/cat/0ff728b5_nohash_0.wav,cat,0
3617,speech_commands/right/10ace7eb_nohash_1.wav,right,0
3618,speech_commands/tree/3fdafe25_nohash_1.wav,tree,0
3619,speech_commands/right/7ab5b8f7_nohash_0.wav,right,0
3620,speech_commands/eight/462e1919_nohash_0.wav,eight,0
3621,speech_commands/two/300384f0_nohash_0.wav,two,0
3622,speech_commands/marvin/12c206ea_nohash_0.wav,marvin,0
3623,speech_commands/go/2da58b32_nohash_2.wav,go,0
3624,speech_commands/no/589bce2c_nohash_0.wav,no,0
3625,speech_commands/yes/c38720cb_nohash_0.wav,yes,0
3626,speech_commands/eight/e62056e2_nohash_0.wav,eight,0
3627,speech_commands/tree/638685f2_nohash_0.wav,tree,0
3628,speech_commands/on/d1d3e64d_nohash_1.wav,on,0
3629,speech_commands/on/a9b574b3_nohash_0.wav,on,0
3630,speech_commands/nine/fac7deca_nohash_0.wav,nine,0
3631,speech_commands/three/bfa63751_nohash_0.wav,three,0
3632,speech_commands/yes/238c112c_nohash_0.wav,yes,0
3633,speech_commands/no/5e1b34a6_nohash_1.wav,no,0
3634,speech_commands/no/d750966e_nohash_0.wav,no,0
3635,speech_commands/happy/0bde966a_nohash_0.wav,happy,0
3636,speech_commands/down/03cf93b1_nohash_1.wav,down,0
3637,speech_commands/bird/569455ff_nohash_0.wav,bird,0
3638,speech_commands/right/747e69fd_nohash_0.wav,right,0
3639,speech_commands/bed/1df99a8a_nohash_1.wav,bed,0
3640,speech_commands/six/962f27eb_nohash_0.wav,six,0
3641,speech_commands/down/4def68db_nohash_0.wav,down,0
3642,speech_commands/three/5af0ca83_nohash_0.wav,three,0
3643,speech_commands/go/ffd2ba2f_nohash_4.wav,go,0
3644,speech_commands/eight/7c75a504_nohash_2.wav,eight,0
3645,speech_commands/left/0c5027de_nohash_0.wav,left,0
3646,speech_commands/house/da8fa823_nohash_2.wav,house,0
3647,speech_commands/five/c1b7c224_nohash_0.wav,five,0
3648,speech_commands/marvin/c7aa72e6_nohash_1.wav,marvin,0
3649,speech_commands/zero/ab5d7179_nohash_0.wav,zero,0
3650,speech_commands/happy/ec5ab5d5_nohash_0.wav,happy,0
3651,speech_commands/zero/9b027ecf_nohash_1.wav,zero,0
3652,speech_commands/bed/0c2ca723_nohash_0.wav,bed,0
3653,speech_commands/four/e53139ad_nohash_3.wav,four,0
3654,speech_commands/happy/d9b8fab2_nohash_0.wav,happy,0
3655,speech_commands/two/b97c9f77_nohash_3.wav,two,0
3656,speech_commands/six/9a7c1f83_nohash_5.wav,six,0
3657,speech_commands/five/7846fd85_nohash_1.wav,five,0
3658,speech_commands/left/8a5acefd_nohash_2.wav,left,0
3659,speech_commands/house/19e246ad_nohash_1.wav,house,0
3660,speech_commands/four/8e05039f_nohash_3.wav,four,0
3661,speech_commands/up/7cf14c54_nohash_0.wav,up,0
3662,speech_commands/on/1a4259c3_nohash_1.wav,on,0
3663,speech_commands/up/070b49af_nohash_0.wav,up,0
3664,speech_commands/go/5ba724a7_nohash_0.wav,go,0
3665,speech_commands/tree/274c008f_nohash_0.wav,tree,0
3666,speech_commands/off/57b68383_nohash_1.wav,off,0
3667,speech_commands/cat/8335f893_nohash_0.wav,cat,0
3668,speech_commands/on/b49caed3_nohash_3.wav,on,0
3669,speech_commands/bed/0d2bcf9d_nohash_1.wav,bed,0
3670,speech_commands/go/6af4aa07_nohash_0.wav,go,0
3671,speech_commands/off/4b25f620_nohash_2.wav,off,0
3672,speech_commands/right/7e7f0ed6_nohash_0.wav,right,0
3673,speech_commands/bird/3f2b358d_nohash_0.wav,bird,0
3674,speech_commands/house/b84f83d2_nohash_1.wav,house,0
3675,speech_commands/up/c1d39ce8_nohash_5.wav,up,0
3676,speech_commands/two/28ce0c58_nohash_4.wav,two,0
3677,speech_commands/right/aff582a1_nohash_1.wav,right,0
3678,speech_commands/left/2aec99ec_nohash_0.wav,left,0
3679,speech_commands/marvin/e3411931_nohash_1.wav,marvin,0
3680,speech_commands/seven/21832144_nohash_0.wav,seven,0
3681,speech_commands/on/dd6c6806_nohash_0.wav,on,0
3682,speech_commands/dog/24c9f572_nohash_0.wav,dog,0
3683,speech_commands/dog/c6ca5d01_nohash_0.wav,dog,0
3684,speech_commands/up/b7a6f709_nohash_3.wav,up,0
3685,speech_commands/house/d3f22f0e_nohash_1.wav,house,0
3686,speech_commands/down/dea820ce_nohash_2.wav,down,0
3687,speech_commands/nine/f5e44d34_nohash_1.wav,nine,0
3688,speech_commands/house/71f9bba8_nohash_0.wav,house,0
3689,speech_commands/off/82c6d220_nohash_2.wav,off,0
3690,speech_commands/stop/f19c1390_nohash_2.wav,stop,0
3691,speech_commands/wow/b8897f1c_nohash_1.wav,wow,0
3692,speech_commands/zero/e54a0f16_nohash_4.wav,zero,0
3693,speech_commands/one/bab36420_nohash_3.wav,one,0
3694,speech_commands/up/c1d39ce8_nohash_6.wav,up,0
3695,speech_commands/off/c9b653a0_nohash_0.wav,off,0
3696,speech_commands/off/ca58a8c6_nohash_0.wav,off,0
3697,speech_commands/zero/5b09db89_nohash_1.wav,zero,0
3698,speech_commands/up/3b8406c0_nohash_0.wav,up,0
3699,speech_commands/seven/d5c41d6a_nohash_0.wav,seven,0
3700,speech_commands/yes/c24d96eb_nohash_1.wav,yes,0
3701,speech_commands/go/56eb74ae_nohash_4.wav,go,0
3702,speech_commands/marvin/4a1e736b_nohash_0.wav,marvin,0
3703,speech_commands/cat/c22d3f18_nohash_0.wav,cat,0
3704,speech_commands/five/9cde5de8_nohash_0.wav,five,0
3705,speech_commands/wow/7d5f87c8_nohash_0.wav,wow,0
3706,speech_commands/left/dbb40d24_nohash_3.wav,left,0
3707,speech_commands/bird/ccb1266b_nohash_0.wav,bird,0
3708,speech_commands/nine/7ea032f3_nohash_3.wav,nine,0
3709,speech_commands/bed/3fb8c268_nohash_0.wav,bed,0
3710,speech_commands/go/f8f60f59_nohash_1.wav,go,0
3711,speech_commands/off/f953e1af_nohash_2.wav,off,0
3712,speech_commands/five/682e1687_nohash_0.wav,five,0
3713,speech_commands/sheila/52e228e9_nohash_0.wav,sheila,1
3714,speech_commands/nine/5c8af87a_nohash_2.wav,nine,0
3715,speech_commands/down/cb8f8307_nohash_0.wav,down,0
3716,speech_commands/sheila/d2f4f431_nohash_0.wav,sheila,1
3717,speech_commands/go/39c13eed_nohash_0.wav,go,0
3718,speech_commands/on/9886d8bf_nohash_0.wav,on,0
3719,speech_commands/bird/68effe85_nohash_0.wav,bird,0
3720,speech_commands/three/ced4e2a1_nohash_0.wav,three,0
3721,speech_commands/bed/90b0b91a_nohash_0.wav,bed,0
3722,speech_commands/go/c013fe4d_nohash_0.wav,go,0
3723,speech_commands/one/8f811bbc_nohash_0.wav,one,0
3724,speech_commands/wow/5c237956_nohash_2.wav,wow,0
3725,speech_commands/off/6c968bd9_nohash_4.wav,off,0
3726,speech_commands/no/be7a5b2d_nohash_4.wav,no,0
3727,speech_commands/dog/2ad772d6_nohash_2.wav,dog,0
3728,speech_commands/zero/3852fca2_nohash_0.wav,zero,0
3729,speech_commands/happy/1fd85ee4_nohash_0.wav,happy,0
3730,speech_commands/tree/1e31353f_nohash_0.wav,tree,0
3731,speech_commands/yes/86f12ac0_nohash_1.wav,yes,0
3732,speech_commands/on/cb8f8307_nohash_6.wav,on,0
3733,speech_commands/yes/c5c60d8d_nohash_0.wav,yes,0
3734,speech_commands/right/46a153d8_nohash_4.wav,right,0
3735,speech_commands/marvin/c90c0105_nohash_0.wav,marvin,0
3736,speech_commands/zero/7303215d_nohash_0.wav,zero,0
3737,speech_commands/six/a9abc695_nohash_0.wav,six,0
3738,speech_commands/zero/95218ce8_nohash_0.wav,zero,0
3739,speech_commands/bed/7eee5973_nohash_0.wav,bed,0
3740,speech_commands/happy/e0315cf6_nohash_0.wav,happy,0
3741,speech_commands/three/da4ef063_nohash_0.wav,three,0
3742,speech_commands/right/093f65a1_nohash_0.wav,right,0
3743,speech_commands/two/30065f33_nohash_0.wav,two,0
3744,speech_commands/bird/a42a88ff_nohash_0.wav,bird,0
3745,speech_commands/house/1942abd7_nohash_0.wav,house,0
3746,speech_commands/six/834f03fe_nohash_1.wav,six,0
3747,speech_commands/no/e0315cf6_nohash_2.wav,no,0
3748,speech_commands/house/6982fc2a_nohash_1.wav,house,0
3749,speech_commands/down/94de6a6a_nohash_2.wav,down,0
3750,speech_commands/off/39a12648_nohash_4.wav,off,0
3751,speech_commands/six/50033893_nohash_0.wav,six,0
3752,speech_commands/four/462e1919_nohash_0.wav,four,0
3753,speech_commands/bird/dbb7723a_nohash_1.wav,bird,0
3754,speech_commands/bird/e96a5020_nohash_0.wav,bird,0
3755,speech_commands/eight/6c968bd9_nohash_4.wav,eight,0
3756,speech_commands/marvin/62605293_nohash_0.wav,marvin,0
3757,speech_commands/one/ab81c9c8_nohash_0.wav,one,0
3758,speech_commands/zero/de41f895_nohash_0.wav,zero,0
3759,speech_commands/house/c245d3d7_nohash_0.wav,house,0
3760,speech_commands/wow/2167c2ed_nohash_0.wav,wow,0
3761,speech_commands/two/0474c92a_nohash_0.wav,two,0
3762,speech_commands/four/bbb2eb5b_nohash_0.wav,four,0
3763,speech_commands/go/6e41a77e_nohash_0.wav,go,0
3764,speech_commands/dog/d85270c1_nohash_0.wav,dog,0
3765,speech_commands/dog/876c84d6_nohash_1.wav,dog,0
3766,speech_commands/four/24632875_nohash_0.wav,four,0
3767,speech_commands/no/ac7840d8_nohash_0.wav,no,0
3768,speech_commands/seven/b97c9f77_nohash_2.wav,seven,0
3769,speech_commands/go/90b0b91a_nohash_0.wav,go,0
3770,speech_commands/house/ead2934a_nohash_1.wav,house,0
3771,speech_commands/down/f297e878_nohash_0.wav,down,0
3772,speech_commands/five/7ea032f3_nohash_1.wav,five,0
3773,speech_commands/no/3e3fa7fd_nohash_0.wav,no,0
3774,speech_commands/zero/daf230ac_nohash_0.wav,zero,0
3775,speech_commands/happy/9d32f10a_nohash_0.wav,happy,0
3776,speech_commands/two/b3bdded5_nohash_0.wav,two,0
3777,speech_commands/happy/2250f5f2_nohash_2.wav,happy,0
3778,speech_commands/cat/30a09789_nohash_0.wav,cat,0
3779,speech_commands/one/035de8fe_nohash_0.wav,one,0
3780,speech_commands/three/5b09db89_nohash_2.wav,three,0
3781,speech_commands/sheila/89ed36ab_nohash_0.wav,sheila,1
3782,speech_commands/up/b5d1e505_nohash_0.wav,up,0
3783,speech_commands/left/1b63157b_nohash_0.wav,left,0
3784,speech_commands/stop/f59d0771_nohash_0.wav,stop,0
3785,speech_commands/three/8f4c551f_nohash_2.wav,three,0
3786,speech_commands/eight/bdee441c_nohash_1.wav,eight,0
3787,speech_commands/happy/11379f4d_nohash_1.wav,happy,0
3788,speech_commands/stop/5184ed3e_nohash_2.wav,stop,0
3789,speech_commands/two/2dce72b3_nohash_0.wav,two,0
3790,speech_commands/wow/9cde5de8_nohash_2.wav,wow,0
3791,speech_commands/cat/a709ddd3_nohash_1.wav,cat,0
3792,speech_commands/nine/df5457dc_nohash_0.wav,nine,0
3793,speech_commands/sheila/3d6bee47_nohash_0.wav,sheila,1
3794,speech_commands/one/1626bc5a_nohash_1.wav,one,0
3795,speech_commands/yes/10627519_nohash_1.wav,yes,0
3796,speech_commands/right/dfb6450b_nohash_0.wav,right,0
3797,speech_commands/off/8e05039f_nohash_1.wav,off,0
3798,speech_commands/wow/d90b4138_nohash_0.wav,wow,0
3799,speech_commands/down/9dc1889e_nohash_1.wav,down,0
3800,speech_commands/right/e0344f60_nohash_0.wav,right,0
3801,speech_commands/zero/4beff0c5_nohash_0.wav,zero,0
3802,speech_commands/happy/34263ab3_nohash_0.wav,happy,0
3803,speech_commands/on/c120e80e_nohash_5.wav,on,0
3804,speech_commands/four/e9b61425_nohash_0.wav,four,0
3805,speech_commands/off/0ff728b5_nohash_0.wav,off,0
3806,speech_commands/no/ced835d3_nohash_4.wav,no,0
3807,speech_commands/stop/13d7b8c9_nohash_0.wav,stop,0
3808,speech_commands/zero/be7a5b2d_nohash_3.wav,zero,0
3809,speech_commands/six/0cd323ec_nohash_0.wav,six,0
3810,speech_commands/on/b26343e9_nohash_0.wav,on,0
3811,speech_commands/sheila/f47d644e_nohash_0.wav,sheila,1
3812,speech_commands/seven/3f2b358d_nohash_1.wav,seven,0
3813,speech_commands/four/8442ea62_nohash_1.wav,four,0
3814,speech_commands/bed/6f7724f5_nohash_0.wav,bed,0
3815,speech_commands/bed/db9d52d2_nohash_1.wav,bed,0
3816,speech_commands/sheila/e54a0f16_nohash_0.wav,sheila,1
3817,speech_commands/nine/f192e6b4_nohash_2.wav,nine,0
3818,speech_commands/eight/4f256313_nohash_1.wav,eight,0
3819,speech_commands/bird/01bcfc0c_nohash_1.wav,bird,0
3820,speech_commands/nine/1c45ceb2_nohash_0.wav,nine,0
3821,speech_commands/happy/a16b3102_nohash_1.wav,happy,0
3822,speech_commands/no/7eee5973_nohash_0.wav,no,0
3823,speech_commands/nine/efa16ffd_nohash_1.wav,nine,0
3824,speech_commands/tree/8ed25ef8_nohash_1.wav,tree,0
3825,speech_commands/down/92b0a735_nohash_0.wav,down,0
3826,speech_commands/three/94de6a6a_nohash_2.wav,three,0
3827,speech_commands/down/1cb788bc_nohash_1.wav,down,0
3828,speech_commands/on/c6ee87a7_nohash_3.wav,on,0
3829,speech_commands/seven/a4e8a997_nohash_1.wav,seven,0
3830,speech_commands/four/37a3cd33_nohash_0.wav,four,0
3831,speech_commands/seven/8a0457c9_nohash_0.wav,seven,0
3832,speech_commands/no/aff582a1_nohash_2.wav,no,0
3833,speech_commands/dog/0ac15fe9_nohash_2.wav,dog,0
3834,speech_commands/down/fac7deca_nohash_0.wav,down,0
3835,speech_commands/no/9aa21fa9_nohash_0.wav,no,0
3836,speech_commands/dog/587f3271_nohash_0.wav,dog,0
3837,speech_commands/up/5e3dde6b_nohash_3.wav,up,0
3838,speech_commands/no/9acd0254_nohash_1.wav,no,0
3839,speech_commands/five/80fe1dc7_nohash_1.wav,five,0
3840,speech_commands/yes/afe0b87d_nohash_0.wav,yes,0
3841,speech_commands/three/f0ae7203_nohash_0.wav,three,0
3842,speech_commands/tree/16d41d07_nohash_0.wav,tree,0
3843,speech_commands/happy/40b60ae9_nohash_1.wav,happy,0
3844,speech_commands/bird/6dfff95a_nohash_0.wav,bird,0
3845,speech_commands/cat/656e8bb3_nohash_2.wav,cat,0
3846,speech_commands/right/da7689f1_nohash_0.wav,right,0
3847,speech_commands/sheila/73f0c1f7_nohash_1.wav,sheila,1
3848,speech_commands/on/cb8f8307_nohash_0.wav,on,0
3849,speech_commands/one/78030270_nohash_0.wav,one,0
3850,speech_commands/three/bbd0bbd0_nohash_2.wav,three,0
3851,speech_commands/three/c948d727_nohash_2.wav,three,0
3852,speech_commands/seven/8281a2a8_nohash_3.wav,seven,0
3853,speech_commands/one/0ff728b5_nohash_0.wav,one,0
3854,speech_commands/off/918a2473_nohash_0.wav,off,0
3855,speech_commands/eight/611d2b50_nohash_0.wav,eight,0
3856,speech_commands/eight/324210dd_nohash_4.wav,eight,0
3857,speech_commands/wow/9e2ce5e3_nohash_0.wav,wow,0
3858,speech_commands/up/cc554de3_nohash_0.wav,up,0
3859,speech_commands/cat/1f3bece8_nohash_0.wav,cat,0
3860,speech_commands/bed/c0c701f1_nohash_1.wav,bed,0
3861,speech_commands/stop/d90b4138_nohash_4.wav,stop,0
3862,speech_commands/right/54412eae_nohash_1.wav,right,0
3863,speech_commands/cat/92b0a735_nohash_0.wav,cat,0
3864,speech_commands/wow/c1b7c224_nohash_0.wav,wow,0
3865,speech_commands/right/29fb33da_nohash_2.wav,right,0
3866,speech_commands/six/126a31d2_nohash_0.wav,six,0
3867,speech_commands/left/5d9bb361_nohash_0.wav,left,0
3868,speech_commands/left/85834399_nohash_0.wav,left,0
3869,speech_commands/zero/1dce06e8_nohash_0.wav,zero,0
3870,speech_commands/house/a7dd45cf_nohash_0.wav,house,0
3871,speech_commands/bird/3b7f817e_nohash_2.wav,bird,0
3872,speech_commands/zero/1c1060b1_nohash_0.wav,zero,0
3873,speech_commands/house/ea9f8e11_nohash_0.wav,house,0
3874,speech_commands/wow/a6d586b7_nohash_0.wav,wow,0
3875,speech_commands/happy/82305c3a_nohash_0.wav,happy,0
3876,speech_commands/nine/742d6431_nohash_4.wav,nine,0
3877,speech_commands/four/712e4d58_nohash_0.wav,four,0
3878,speech_commands/marvin/338dacf5_nohash_1.wav,marvin,0
3879,speech_commands/six/692a88e6_nohash_0.wav,six,0
3880,speech_commands/seven/6f2c6f7e_nohash_0.wav,seven,0
3881,speech_commands/cat/66a412a7_nohash_0.wav,cat,0
3882,speech_commands/tree/e91d173e_nohash_0.wav,tree,0
3883,speech_commands/tree/be91a00a_nohash_0.wav,tree,0
3884,speech_commands/one/e41a903b_nohash_1.wav,one,0
3885,speech_commands/two/7846fd85_nohash_1.wav,two,0
3886,speech_commands/wow/e7117d00_nohash_0.wav,wow,0
3887,speech_commands/two/c5c60d8d_nohash_0.wav,two,0
3888,speech_commands/marvin/fb495c43_nohash_1.wav,marvin,0
3889,speech_commands/bird/44fb4274_nohash_0.wav,bird,0
3890,speech_commands/happy/e0a7c5a0_nohash_0.wav,happy,0
3891,speech_commands/on/3e31dffe_nohash_2.wav,on,0
3892,speech_commands/bed/6205088b_nohash_0.wav,bed,0
3893,speech_commands/on/6a700f9d_nohash_0.wav,on,0
3894,speech_commands/down/8eb4a1bf_nohash_1.wav,down,0
3895,speech_commands/down/324210dd_nohash_0.wav,down,0
3896,speech_commands/on/9c06a3f3_nohash_0.wav,on,0
3897,speech_commands/cat/5f47fdf9_nohash_0.wav,cat,0
3898,speech_commands/sheila/65d81c54_nohash_1.wav,sheila,1
3899,speech_commands/three/95299b6c_nohash_1.wav,three,0
3900,speech_commands/four/c1d39ce8_nohash_3.wav,four,0
3901,speech_commands/up/48463cbc_nohash_1.wav,up,0
3902,speech_commands/bird/258f4559_nohash_0.wav,bird,0
3903,speech_commands/down/e04d7130_nohash_1.wav,down,0
3904,speech_commands/down/0137b3f4_nohash_3.wav,down,0
3905,speech_commands/five/0d53e045_nohash_0.wav,five,0
3906,speech_commands/seven/cb8f8307_nohash_4.wav,seven,0
3907,speech_commands/three/6736bc64_nohash_2.wav,three,0
3908,speech_commands/no/a5b24175_nohash_3.wav,no,0
3909,speech_commands/stop/8335f893_nohash_0.wav,stop,0
3910,speech_commands/bird/9e2ce5e3_nohash_0.wav,bird,0
3911,speech_commands/eight/3e549219_nohash_2.wav,eight,0
3912,speech_commands/happy/6f5eea74_nohash_0.wav,happy,0
3913,speech_commands/cat/bfaf2000_nohash_1.wav,cat,0
3914,speech_commands/five/b959cd0c_nohash_3.wav,five,0
3915,speech_commands/right/9a69672b_nohash_3.wav,right,0
3916,speech_commands/three/ccfd721c_nohash_0.wav,three,0
3917,speech_commands/seven/ab7b5acd_nohash_0.wav,seven,0
3918,speech_commands/sheila/4d4e17f5_nohash_0.wav,sheila,1
3919,speech_commands/eight/2fa39636_nohash_0.wav,eight,0
3920,speech_commands/cat/19f9c115_nohash_1.wav,cat,0
3921,speech_commands/cat/3c8836dc_nohash_0.wav,cat,0
3922,speech_commands/wow/422d3197_nohash_0.wav,wow,0
3923,speech_commands/four/24c9f572_nohash_0.wav,four,0
3924,speech_commands/right/ef2578c0_nohash_0.wav,right,0
3925,speech_commands/wow/91223b83_nohash_0.wav,wow,0
3926,speech_commands/six/a13e0a74_nohash_0.wav,six,0
3927,speech_commands/seven/c256377f_nohash_0.wav,seven,0
3928,speech_commands/go/c2bc4489_nohash_0.wav,go,0
3929,speech_commands/bed/d7529c0c_nohash_0.wav,bed,0
3930,speech_commands/no/4f256313_nohash_1.wav,no,0
3931,speech_commands/go/2cf28b70_nohash_1.wav,go,0
3932,speech_commands/four/49af4432_nohash_4.wav,four,0
3933,speech_commands/down/834f03fe_nohash_3.wav,down,0
3934,speech_commands/no/264f471d_nohash_0.wav,no,0
3935,speech_commands/wow/6e74c582_nohash_0.wav,wow,0
3936,speech_commands/nine/2d3c8dcb_nohash_0.wav,nine,0
3937,speech_commands/down/a84dee7b_nohash_0.wav,down,0
3938,speech_commands/three/794cdfc5_nohash_0.wav,three,0
3939,speech_commands/off/8a194ee6_nohash_3.wav,off,0
3940,speech_commands/nine/19e246ad_nohash_0.wav,nine,0
3941,speech_commands/happy/13d7b8c9_nohash_1.wav,happy,0
3942,speech_commands/go/3fb8c268_nohash_1.wav,go,0
3943,speech_commands/six/9f7079fe_nohash_2.wav,six,0
3944,speech_commands/go/aba19127_nohash_0.wav,go,0
3945,speech_commands/six/fd395b74_nohash_1.wav,six,0
3946,speech_commands/no/b7a6f709_nohash_0.wav,no,0
3947,speech_commands/house/11321027_nohash_0.wav,house,0
3948,speech_commands/three/7f74626f_nohash_4.wav,three,0
3949,speech_commands/dog/17f0e206_nohash_1.wav,dog,0
3950,speech_commands/left/215699ff_nohash_3.wav,left,0
3951,speech_commands/bed/cf68fad2_nohash_0.wav,bed,0
3952,speech_commands/one/fb7c9b3b_nohash_0.wav,one,0
3953,speech_commands/yes/c0f8f4df_nohash_0.wav,yes,0
3954,speech_commands/bed/c578beb0_nohash_0.wav,bed,0
3955,speech_commands/eight/f06190c1_nohash_0.wav,eight,0
3956,speech_commands/right/1657c9fa_nohash_0.wav,right,0
3957,speech_commands/up/857366dd_nohash_0.wav,up,0
3958,speech_commands/stop/a74f3917_nohash_0.wav,stop,0
3959,speech_commands/nine/0b56bcfe_nohash_1.wav,nine,0
3960,speech_commands/sheila/a996cf66_nohash_1.wav,sheila,1
3961,speech_commands/one/65040d9b_nohash_1.wav,one,0
3962,speech_commands/three/8134f43f_nohash_0.wav,three,0
3963,speech_commands/four/27b9a84f_nohash_0.wav,four,0
3964,speech_commands/right/aa109cfb_nohash_0.wav,right,0
3965,speech_commands/wow/0f7205ef_nohash_2.wav,wow,0
3966,speech_commands/yes/bdee441c_nohash_2.wav,yes,0
3967,speech_commands/one/39a12648_nohash_1.wav,one,0
3968,speech_commands/one/65d844fc_nohash_1.wav,one,0
3969,speech_commands/go/07363607_nohash_2.wav,go,0
3970,speech_commands/up/1ffd513b_nohash_1.wav,up,0
3971,speech_commands/house/e1aa22e4_nohash_0.wav,house,0
3972,speech_commands/go/8a744054_nohash_0.wav,go,0
3973,speech_commands/four/eb3f7d82_nohash_1.wav,four,0
